 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.7487184750416923,0.5720599096364898,-0.2549284837502124,-0.28654782338627793,-0.3570652643791138,-0.3492393162810231,0.31049333138967694,-0.07729856244906515
0.3866580498206887,0.2936315397635605,-0.2696214435685976,-0.29982538048603025,-0.3862149788844473,-0.5475488330850792,0.36932894423565615,0.31704754123365947
0.9989563161615906,-0.5129892194356492,-0.27556588118952197,-0.15963396945203964,-0.3858693458048979,-0.48432159184874574,0.1109177030493019,-0.16209801460880527
-1.5077241435017414,-1.8931791957413944,-0.3445243382738937,-0.2740310514900833,-0.46306626908406157,-0.9701261032300956,0.08579663155091051,1.4255049725358762
-1.814111659879074,-1.9732812523567116,-0.33562756461340587,-0.2457214175354653,-0.4634440858966445,-0.9509752826444315,0.21641258259737042,1.5097576799146197
-1.4713361524084525,-2.35383740450607,-0.30621452951390576,-0.18937261879851544,-0.4666540032994345,-0.8931280764397754,0.4442062757971737,1.4300207310961284
-0.8733182937482004,0.6693403459647553,0.5820711528604358,0.1412885651554056,-0.35997809575233114,-0.42829778977072214,1.1493678743719808,0.9819884130804106
0.5769199462409463,-0.07160600680064422,0.14781391696363408,0.14749519532017755,-0.3065681257744797,0.013636126878493695,0.9385614494614607,0.11821777083812318
0.6634083728786638,0.0481411278309566,-0.29315690422830887,-0.26837265298892077,-0.37939843017521907,-0.2698316639251775,0.542070229492304,0.07749599576255238
-0.34972742522311934,-0.5823985170307128,-0.181044274784252,-0.20474428719751933,-0.42127471348377293,-0.6080175650720981,0.8565996983384435,0.8757933524899763
0.5929619587645328,-0.0332881691666837,-0.4977754566281114,-0.2742724487913637,-0.39565007222588316,-0.5043692210588198,0.4294277416639739,0.18423558550835833
0.4088269387744031,-0.2822623826460936,0.013413360232060712,0.07856403868842572,-0.35849629592976084,-0.11293450659773378,1.0552742336139194,0.31021005507017657
0.19252304291700972,-0.7581392435649849,-0.23202115007634444,-0.1737842076240716,1.4590918787083311,2.4819780997773586,-2.210321691385053,-1.6950105062594147
-1.3079081659395047,-0.6782398523116894,-0.17109760124397558,-0.2742525892237651,-0.45456806038713177,-0.7229953439587583,0.8814044143344822,1.2837159785727015
-0.8231427177300106,-0.6873600594848825,-0.12278453021831764,-0.23736064894057476,-0.4415990653418739,-0.6835849645938773,0.7977569859019152,1.1054893688675353
-0.7428236527292396,-1.166267972669519,-0.2802916385721451,-0.24877721107681144,-0.45156464797354745,-0.7538764858962008,0.7608758784577268,1.1092721845227749
-1.5899436658811261,-1.7941255404699044,-0.37721591290870254,-0.24004930371263064,-0.4594037396317168,-0.8944637753197338,0.43867667139952704,1.4410552906440528
1.220735147470677,0.49371549976850676,-0.44695061671920105,-0.33905397434079193,0.0008091641526063296,0.7036530526459339,-1.4064436993412452,-1.4599970934565292
-0.5981446424936298,-0.07233863385517349,-0.18448612589645674,-0.29831936948057625,-0.444286118815255,-0.7287210824739477,0.6970253126316318,0.9598514585771941
0.15058639521013636,0.5908542388149695,-0.24582566957894852,-0.30635835852238275,-0.3758382331820994,-0.5085545723730299,0.5503650343858086,0.44744959060710476
-0.2713314614929688,0.11657146506593374,-0.19410506494011434,-0.2623045985961309,-0.4141779835962971,-0.5340982195024022,0.875927489810089,0.7637225918758611
0.7356653297147204,-0.3660991609790218,-0.3330561093485472,-0.22983709165751795,-0.40321484804074686,-0.5308985774346984,0.3261054993164175,0.1003875016183716
1.2470878133606602,0.5533451520923173,-0.4737821461640476,-0.3199029851242763,-0.17889499259310496,0.415306250563123,-0.8157797578607221,-1.1778613354577931
-1.6716745841347063,-1.7980885241486555,-0.2818112410666659,-0.25014141326472966,-0.4625848909336397,-0.9408757234368434,0.2427714861262751,1.4653755942337863
1.199890613757218,0.41149861161305584,-0.515647352127397,-0.31497405594499117,0.2004884503443442,0.7713298672253018,-1.7103965991584815,-1.567991267516721
-0.27097577960497377,0.23384671315588168,-0.053446952789328185,-0.267711650314453,-0.3934100360273608,-0.5128008871734819,0.8021334709099059,0.7495742387783677
1.0622394439427116,-0.07530895973973131,-0.1483340205217393,-0.010340176488197142,-0.28920644130960965,0.17263023161336033,0.3564250674891315,-0.4698998536160157
1.0348305858015123,0.2917788551879236,-0.4064781553972462,-0.2670217455913339,-0.3336478876818691,-0.11721420203843474,0.17595340291622197,-0.41772564949392754
0.313944951236743,1.0096585961438649,-0.33833268927837656,-0.33645221013921844,-0.3914311203025687,-0.3508339270898994,0.6818725680792237,0.24734867018297887
0.193205547803253,1.0892709856405076,-0.12930645495595305,-0.27827744659075604,-0.3708497693441172,-0.42127137569888645,0.6318228546509774,0.33624770313329105
-1.3405274725067344,-1.1599459591298498,-0.34544580568038835,-0.3036863893659624,-0.4588812466397759,-0.8339751836905048,0.5587101412364093,1.3313643658318886
-0.2910653577288961,-1.7412127959512214,-0.7011441205007193,-0.18173840623732138,3.7769434747760653,-0.14266039183667228,-2.7070278470149427,-1.6733067007848306
1.0626407478365967,0.2755359875411116,-0.46629397300417863,-0.3045534339582955,-0.35365321445551906,-0.1666913731227465,0.005531510757848113,-0.4401610767716263
-2.074141407063143,-1.8102510794660642,-0.27531198490979364,-0.2709048017325287,-0.4712728210024005,-0.9739064967910221,0.27108926536481304,1.562887076859705
0.27266479977235003,0.24242455069015004,-0.30124285955669294,-0.2859012217126528,1.4611680847567297,2.124326980206482,-2.2420390981563774,-1.6949595908368673
0.32378183085448786,-0.9268746374059375,-0.0808229139155628,0.09132746747385001,-0.39384891279624884,-0.30631617414629914,0.9956874709344413,0.4678159074722962
-1.3290529684520778,-1.245651015591274,-0.21735784246181258,-0.2646314715683518,-0.46094507036520016,-0.833378741901936,0.658668988571409,1.3323380983350224
-1.4894605578100348,-1.158640242350715,-0.15448730139171046,-0.23707341923161113,-0.4599529074836214,-0.8049545365609938,0.8287424686356629,1.3745806775909921
0.4912813836775092,0.42140979746069,-0.17911062416948803,-0.26540822798198227,-0.37130860573250873,-0.2953723064456459,0.6156607543190789,0.1822844835258283
0.18509878148921713,2.645963122707304,0.9144987242367263,0.1284544515469388,0.5070376837516462,1.8875649127289045,-0.8514738647114684,-1.347331502495218
-0.029909022843628442,-0.4140540659187835,-0.19923577767694237,-0.14392920318988503,-0.40144901900884905,-0.40213348136156507,1.015894704103571,0.6650430027505004
-1.1417821075925323,-2.094869927117734,-0.3086677315112181,-0.1575653862778301,-0.4471709929334249,-0.899728914673382,0.19738966110980402,1.3168185375754722
-2.094147420339451,-0.7626700948623956,3.6204928671917407,4.3277471418887465,2.7449396808650177,3.221116432190911,-2.082242167819437,-1.6817509455408048
1.1068299946520976,0.9611148568375238,-0.33545029895754697,-0.23464784021505586,-0.24305017473054524,0.24599081064868658,-0.21771409965757688,-0.8520925354966202
0.5658012044159841,1.6565144101131895,0.8780527211968631,0.41934703527812073,0.17125794734390382,1.620635957181194,-0.3885342252839652,-1.1463469754982631
-0.6263111037388333,-0.7258593229584163,-0.28838678422068453,-0.26376857915262064,-0.42931207574982533,-0.7781420248903814,0.44364501109704196,1.0306787798369794
-0.2302171204102206,-0.8957497211016202,-0.34023724541964334,-0.2552893342120864,-0.4384371664204529,-0.7001923961740391,0.6369696262348348,0.845618475374258
1.0413313817661196,0.5609708215441674,-0.2021545508809665,-0.2410836185062462,-0.345235769674864,-0.22364593788755702,0.09026979970070713,-0.45956761451847644
1.1411453119657031,0.15924887879576555,-0.03868293353821743,-0.04643477207301744,-0.28626607529524234,-0.052922378724201066,0.07320347698553557,-0.5716704269625007
-1.5784932037981851,-1.5761099352580727,0.08175168639402829,0.0049024292729674965,-0.4507478818547359,-0.7985425271101572,0.8043461852919622,1.4221475279827644
-1.5025567497536751,-1.4027856907030636,-0.42794459719119643,-0.31163328148608366,-0.46793230036020067,-0.9652526418673647,0.11025868539905935,1.3998311203712688
-0.2277993217634404,-0.003294555352222606,0.10707212369152948,-0.15394365932364812,-0.40464956076420566,-0.60486916979311,0.7069609404225413,0.7579712460043846
-0.19540382742885296,0.3053444317796463,-0.324403835758379,-0.29947236373945424,-0.4099534981094886,-0.6365555481083665,0.5735133903003683,0.7103022129851927
-0.2087375256603159,-1.3630048233908139,-0.4722196357397375,-0.28330328936503596,-0.45506424807746576,-0.7513311971488281,0.5491134114989319,0.8708848182869188
-0.5967720729963618,-0.2644434356485939,-0.0718556151986587,-0.20637910112287672,-0.4059849818677605,-0.5826473541483559,0.8029682616339459,0.9667920964834884
0.7919486527291185,2.6635419202424315,-0.025154351141775094,-0.405550808898592,-0.20666823250369268,0.10553020218942558,-0.3473491480004981,-0.8399119775541752
0.865749571806487,-0.4981090294999729,-0.3755899910527588,-0.1651758333260585,-0.3707490093803124,-0.1270157476064448,0.5189627068428574,-0.0759180606557199
1.1522574402292756,0.3518944571193422,-0.44525876266428493,-0.2905105911334126,-0.29795400720002757,-0.011682143169265878,-0.12012463678682365,-0.6470227898073088
-0.42018170936454907,-0.8392706793767198,-0.27235276349198023,-0.2549899344735887,-0.4318037964734958,-0.7647028220677365,0.4154312929978329,0.9426449685817215
-1.6967576819731576,0.8429055288198086,3.643104008063221,3.219536744728945,1.990541573805489,3.4261913304447615,-1.6411366084729273,-1.619150285350403
-0.43433897571565816,-0.8485358943015051,-0.21719608880789001,-0.19068023196374018,-0.44295350429079783,-0.7256405556331271,0.7017117306019955,0.9469582768109147
-0.8938918070116281,-1.2229655440274063,-0.4353906622575652,-0.24423709679825112,-0.4535968807887335,-0.8210085112162888,0.5615092699240585,1.177522266227492
0.7976383437395649,1.6521139244881775,0.236621687268371,-0.1403554394312318,-0.249383699255742,0.3478488658150616,0.2986069144154943,-0.5680503165171465
-0.74177472955004,-0.7780973571046448,-0.3452110491565328,-0.2691785632829935,-0.4479321434116777,-0.7216583494776501,0.7286374781515379,1.080769037413956
1.3111620088995513,0.27210427655316777,-0.44460720509854645,-0.27277394974681646,-0.2980842407798806,-0.07886635904247816,-0.5302088472273291,-0.9271600528840902
-0.6193154714387821,-0.5814990184618753,-0.38380937814996924,-0.31032072574464503,-0.4376056594871044,-0.7282220687401859,0.7227821136878698,1.012782124411834
0.9601957721250299,0.6690310374752924,-0.3669712397342417,-0.28032463899171733,-0.3236538707538322,0.08241278855411371,0.2211225374830402,-0.44894907647561566
1.0195576029980529,0.9117873429132644,-0.2579993553482208,-0.23254624878725577,-0.2293845546664295,0.2540754937547365,0.05885745275896741,-0.6718415679147225
0.19709408567980394,0.485672909626665,-0.15733016665597602,-0.24235121334853152,-0.36835245986860077,-0.30681924838697416,0.8798589435843679,0.4044163016160317
0.3007841800042739,0.7961315353963568,-0.32974271366185876,-0.3049842582747592,-0.3674186061823315,-0.4801281863959635,0.43702015837779823,0.3062674549429708
0.8996839049524447,1.3295137495357274,-0.10797478623544637,-0.15474187257193203,-0.22001994466200647,0.3872721017764757,0.24745959218151675,-0.6509851793806464
0.06520944647467135,-0.542334100753105,-0.23980384554463563,-0.22906896267598761,-0.4094077995899181,-0.6452619125708196,0.5195604524443399,0.6418928802292445
0.9460337041816447,1.2990489497794464,-0.12973552586766332,-0.3108721342584961,-0.0779704982378072,1.0079140584946016,-0.7246105029778861,-1.2023418757882287
0.4193668496488333,-0.477748365382178,-0.6579046906875801,-0.27879901675216073,1.7202320666208728,1.845981567717044,-2.3985615943808187,-1.7002437207621133
0.15268057013843142,0.3281231297169807,0.15897543634878078,0.11235152592836353,-0.33943234848109455,-0.25604446505902917,1.0533472623235307,0.44639488292059154
0.3326268473257255,0.41272458155472685,-0.3362278166545684,-0.14797359097953866,0.8968821207603849,2.332571288194589,-1.7343936437082423,-1.620999505793613
0.4353783748699879,0.019051786319445124,-0.286858780119871,-0.26307521364330955,-0.413193805318183,-0.5894880302219944,0.4346987847488591,0.3176838627103503
-1.1031956627986033,-1.306783642360454,-0.3815062120164346,-0.2770577667962686,-0.46168173110719096,-0.8045161983749953,0.6623886206112859,1.2591039785145428
-0.6009137876687236,-0.4182953118365769,0.3952953435195319,0.29952578710441596,-0.3993049617600972,-0.3420045339138654,1.5108012476507047,0.9559678072684401
-1.828087858443256,-1.766590221215565,-0.25539353997028247,-0.21929381307550608,-0.46572776734180205,-0.8799767992058317,0.6036441873552438,1.5008982434334917
-1.2874071692840185,-1.1804795360172793,-0.22801516176374179,-0.26417542934260585,-0.44666676665997934,-0.8525198646459488,0.44426785798882046,1.3166089373043035
-0.9913624871632868,-1.1213431166740198,-0.40676122909818613,-0.30714023381434025,-0.4579416857877806,-0.9045131863975747,0.23567556206231569,1.212524598352218
1.2343701012022437,0.49568621137868285,-0.349943413396193,-0.24311888650079594,-0.07865750367652102,0.5485020590553157,-0.9373385889230574,-1.2566207886865297
1.0044602272200345,-0.14999718755485186,-0.33869564456616236,-0.09757913346212047,0.14570410720340454,1.4920220029070814,-1.0883038808922938,-1.402131503686729
-0.3347044257866675,-0.7075172510034445,-0.37436007005193883,-0.25211719123645,-0.44105259536953173,-0.6358813440807207,0.7878134922923132,0.8807481792376413
0.4166438832265887,0.24520340972967047,-0.40579380619793837,-0.3237987531553081,-0.42315128682607767,-0.5913970858014245,0.3834238317096872,0.304253297466296
0.3157381126032952,0.5829438460355632,-0.08976956444315506,-0.1507274547196371,-0.3489235129084427,-0.35307246640019646,0.7133049236474703,0.30869283567222855
1.3205164194113765,0.07843713531063444,-0.530497450161706,-0.28089957274859356,-0.04312275269077354,0.5447294517683535,-1.2948641799785372,-1.414146810856542
1.24771774193974,0.7810852449735063,-0.3532197553434037,-0.2998428194308161,-0.10454579841055288,0.40090448160592496,-1.1156642472336091,-1.3374124586515377
1.2001692043840455,0.6151010108803667,-0.4922147035258504,-0.3185619099086407,-0.2746118320982137,0.08127098692615155,-0.37307748971556937,-0.855090712693887
-2.8872728587332643,2.0219300810086254,7.482311669474031,8.017241747334282,1.31772480053453,3.1462047862327016,-0.6663374111844882,-1.3819109451120777
1.144429809155513,1.2100069229337613,-0.42684686535023453,-0.3406202025167084,-0.29876378214128096,-0.06515063173763277,-0.4391133534862505,-0.8828745130014924
0.9097565998560412,0.9108452417326747,-0.03869295971402277,-0.11392274383704784,-0.23129364975672068,0.4487109393909767,0.30277777723399474,-0.5716359125387221
-0.2545700369164686,-0.7516913787564723,-0.26729055648668115,-0.28928832445617997,-0.4424791793737069,-0.6853084507585433,0.7102941507041198,0.8460134735817318
-0.9711701388487131,-1.5563316746026499,-0.35639260402544903,-0.284270260374213,-0.46627278808404515,-0.8348914774691316,0.5699392497528516,1.2267438838613154
-0.2973384023515105,-0.1872670497227885,-0.34987157614722697,-0.2985707551090579,-0.436042182143163,-0.5981585980600979,0.819375800742357,0.8131029512468961
0.4264260672476854,1.0578602999851554,-0.062269713352254036,-0.21652647055387572,-0.3499547424274927,0.058394857944731614,0.846052408202278,0.07477485139729102
-0.6676830715138176,-0.44707907544700903,-0.09778295598623676,-0.3208072716487838,3.0238506713312776,2.0080394854863255,-2.676136377296293,-1.7075115890918808
-0.6968391062366244,-0.5030666561196964,-0.31604677550318705,-0.3146873337353668,-0.4479718003905666,-0.7297792253489452,0.6835636617084432,1.0411062212628226
0.27781371525549736,-0.3737688159145623,-0.2158298711161786,-0.20046246947641885,-0.4091759034456724,-0.45448654315617365,0.8377644359971075,0.4655789623320347
-0.47611424987319184,-0.23663830370207561,-0.0577071243841045,-0.18115356640033295,-0.40592639092588756,-0.6179332308117292,0.7756533836674712,0.9096833794763615
