 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.8410522294080646,0.19828667456075735,0.13675469192891432,-0.013027195104370354,-0.3438805729350671,-0.02495917729588212,0.6013338593132805,-0.1786162094193472
-1.3225263949675847,-0.04038545631958101,2.22841548204829,1.7706449559282207,2.5803944193740365,3.0103987912283796,-2.081728516297539,-1.6771823069578375
0.015787692354277502,-0.4628490905237545,-0.2662095293664569,-0.18993187387873983,-0.40822422702982814,-0.58696442419258,0.7056809139178468,0.6598071812904964
0.07204745821426164,-0.6519169895510252,-0.16036573097588674,-0.23819225963586096,-0.4223271918815319,-0.7037188234261446,0.3932630908719404,0.6522327913587213
-0.5092384431888941,0.8963277228243366,-0.4127407545556071,-0.3952168746812335,3.523251189345493,0.08491828861643794,-2.629794873233445,-1.661502974270294
-1.5526311399332315,-1.8051783327209225,-0.19955169763343705,-0.1767078850811153,-0.44746252645669377,-0.8978784143091973,0.3196343855030492,1.431545552854981
-0.876814594498761,-1.1877820578581118,-0.30136364823415956,-0.26364359389094705,-0.4479763023948014,-0.7684176484162599,0.7097735295942341,1.1658036888070364
0.8556231785386957,0.8605222104835129,-0.12151362825957408,-0.3015276528921328,-0.3272080785925498,-0.311357288553072,0.13411126053904304,-0.2596895339139573
0.8685121928454651,1.3453354315746722,0.4817937920441193,0.2377232450515885,-0.1378288738800845,0.6587160431006941,0.30705910357263316,-0.7525371606906853
0.8998033314308687,1.8640052488961347,-0.25625666526644686,-0.3392569845360052,-0.12145252425498143,0.671951807491708,-0.4789481885719359,-1.042375053297092
-0.6784984933794291,-1.004790320850378,-0.2448055003159138,-0.2510859723369414,-0.4349127825620093,-0.8231793667317517,0.30095776671862107,1.0761641457259667
-0.40973338187123165,-0.6826009853973668,-0.4322483640716801,-0.31905732966833,-0.4539952162636008,-0.7183739152787887,0.651678079811218,0.9220514539732628
-1.9581835033891373,-2.1664694331686447,-0.24043896644614243,-0.23667105431015367,-0.475972701218218,-0.9463852641089284,0.44342927133548865,1.5505992016905639
-0.3365292189511442,0.12865811116453885,0.22313931907008844,-0.15557514236883402,2.4642311365383374,2.1229590448537925,-2.4217403015226537,-1.7019780666868278
-1.7240737398920745,-2.048070629305687,-0.3473105787659838,-0.26118472884941796,-0.472036834584784,-0.9190086289654672,0.4569212707778016,1.4885181836309693
-2.051915615289535,2.811665975256854,1.453520187440174,0.3134656652544832,3.2481189028155906,1.9850557012325185,-2.2607807198239223,-1.6716210351865881
0.7711585131841234,-1.3080364819189185,-0.5994167887227514,-0.16290541389297325,-0.4064479518184588,-0.6685440240798114,-0.005656945857725593,0.18479622390484024
0.03392202927755769,-0.3783042134421226,-0.46794666420368564,-0.2832859005702016,-0.4222023771988686,-0.6800921189696464,0.4630669453337253,0.6486415304564466
0.996933222760435,1.1405799757742414,-0.5024488815165971,-0.3567101042716889,-0.31270962166972427,0.1712665172915766,-0.05344217464502368,-0.6605399779536957
-0.3841244406158613,-1.618648811504066,-0.3768900875137908,-0.1916193530495166,-0.44960052600361267,-0.8435917260936673,0.3254176231895685,0.9808165523958775
0.9242381783379982,0.14756954273048303,-0.5840573769838195,-0.2639926596341348,-0.38134867668878025,-0.3031398590480365,0.19727782228894608,-0.20654839266769895
0.6611759400478253,1.5748755313222522,0.032276651859961224,-0.28960849379536413,-0.2755847687083099,0.11851154744754953,0.5211334327756725,-0.28797754880768484
0.5077365579404907,0.4993351555947733,-0.3815367056933159,-0.35048799753199633,-0.40888677112038946,-0.5397488343146704,0.29526169968417987,0.18888506075891984
0.9201433164355697,1.1760320464085905,-0.20819082804141567,-0.29616229562387025,-0.31745579744213087,0.051516732315363904,0.1867673586897986,-0.5075623514141239
1.0733997204797212,0.27546781294651673,-0.4323086151273848,-0.22192781909382825,-0.34451092109411313,-0.2033679731836578,0.09999354893300084,-0.4484818378122082
0.3400552420284609,-0.033552242047558134,-0.35739175273418583,-0.306706103458299,-0.42147092774904077,-0.6123835553319686,0.4836894851742847,0.3990959055051031
-0.8320582624407993,-1.6328419682678605,-0.40573667448170075,-0.2910930997428506,-0.4600621072873063,-0.8711888471053639,0.32559454936864696,1.1795935904654635
0.2707908426999378,-0.03377949575069706,-0.4638713413457528,-0.2949629262157485,1.5210758556653161,2.1555319426032415,-2.3327737108117184,-1.7027094515116388
-0.3423128227507967,-0.3808281467367624,-0.08628004764916926,-0.2618939689651975,-0.4353217057279307,-0.7408044408964961,0.5367644695751909,0.8643929012738208
0.32931009695026386,0.2693789234193065,-0.3710081008065541,-0.31204517286143335,-0.40789236447903904,-0.5831163350551308,0.46406102700842106,0.36739205143627734
1.2056381925596995,0.1712695561600692,0.1347402581580579,-0.05857544615636752,-0.10742558209768883,0.66610385665736,-0.5113161337305288,-1.0981257410346723
-0.8166892455226701,2.335272556705834,1.4195197586684025,0.45552254560799177,1.250429580768817,2.9766067536898664,-1.593219773205122,-1.6014030757026592
0.7023031816959192,0.23136740017415616,-0.4363576852852969,-0.269737095666865,-0.3697043254568941,-0.3865602723336419,0.3900524224482654,0.030704730837658026
-0.024398645261379484,-0.6170542864906687,-0.3158985079693162,-0.28843745607832494,-0.42981419093822376,-0.6970261669559488,0.4749045508573152,0.7071784877143027
0.9997501460102324,0.5591488059398628,-0.2436039904058859,-0.3382795935488994,0.48582736134513654,1.1644261251803036,-1.8688073226824333,-1.614674709625858
0.8766667533202714,1.8137317793091576,-0.3319305871788853,-0.3649147086102177,-0.2829206281284049,0.11541226476808202,0.016361059990676333,-0.6537663754945945
-1.0084079174206617,-1.1762516238736314,-0.2609501219464256,-0.2721467794712314,-0.4573484370334457,-0.809281135434187,0.6200061715697973,1.2173896777514797
0.40890457954177917,-0.1457299989487202,0.4683273660964718,0.2869065062914748,-0.33501035538136165,0.04415532131949624,1.1793035845101019,0.2636030275146952
-1.3099546820076196,-1.3532054066262047,-0.36504177308832175,-0.31111563622696686,-0.4652981200972854,-0.9532399380825525,0.17468387464340396,1.3378646553700793
-0.580967585740935,-0.8335863809244718,-0.38600386282018356,-0.30501205209507304,3.1145609789956996,1.8488936426008096,-2.6901907185748684,-1.7055751081843147
-3.1165516879786104,0.6671730360659108,2.218086615062669,1.3374121180053025,4.011472956275621,2.0932993585350768,-2.5777508409339167,-1.6996449809970022
-1.1964177036736658,-1.2343256878958573,-0.25658890912848586,-0.24732774692249443,-0.4608304511318292,-0.8672344243131873,0.5076484868769052,1.2899683803057145
1.0055644311343364,0.36052154006084713,-0.5501975468954965,-0.29124618664617674,-0.3583887709312542,-0.31058889620849317,-0.021732236206893515,-0.34671980128469426
0.7889751466008166,-0.20858783592680305,-0.4806450938046124,-0.23033301852302618,-0.3686458844696223,-0.3540282974075263,0.35371285445607875,0.003922447307457734
0.33098125229103126,-0.3707228211543755,-0.040776083874968595,-0.05714834977043516,-0.3954550383710478,-0.33165289202660403,0.9053332318994328,0.41215875253252243
0.6315326966969392,0.8492843062546545,-0.40522055521416067,-0.31591269032256536,-0.3732899131198711,-0.36481349047632333,0.4240712810726006,-0.0042891082694434925
1.0220537044513165,1.4576544789232184,-0.22156526596213302,-0.3040563887526201,-0.2317841679995976,0.29145776003512364,-0.2641519670766316,-0.8811822066404275
-1.1870114169881985,-1.2188235835257801,-0.3290954316562833,-0.27248325780681765,-0.4534819862185782,-0.836197278420506,0.5849146957457798,1.2844519436468413
0.509596124006882,0.4098727629521718,-0.3821954457495018,-0.24060315224071188,-0.3605136025785519,-0.29022842913818514,0.6132952165976108,0.16712897933052479
-0.11379165102935486,1.550190399048586,2.9941827269125105,2.045623207413765,0.7779733895453733,2.5235710581201842,-0.7150843652913872,-1.3567298366188407
0.5828466173579034,-0.10839866999640167,-0.30870739897784877,-0.14147693534675174,-0.37288066706154843,-0.3167302271905714,0.6958544555100327,0.1776254073647106
0.9802093438967578,0.8751784967234318,-0.21133475725389608,-0.3037630058495159,-0.32830268568806575,0.0206109853517448,0.10843798847846597,-0.5089959222374772
0.31201309520300974,0.40285404321484714,-0.36781151464059836,-0.30870007033575125,-0.3929536766033355,-0.5341409057060365,0.4522828696875648,0.35845704124204936
0.8679838821268319,1.137041179572204,-0.32439598628360566,-0.30999502383545685,0.36920647512259075,1.3010090616273198,-1.6165619797410546,-1.5585241458007282
-1.4837699196227687,0.9119640598733084,3.369112543832516,2.5881802190638727,2.598836255444764,2.8241870286652264,-1.9196392726449945,-1.6380066248380718
0.8354011526304634,1.124389577094452,0.38223657059732746,0.01999914439402089,-0.19337793932859693,0.39035159297434247,0.34845740068656456,-0.4973356522744517
-0.4155317246890019,0.3047754611183819,-0.09405605032859285,-0.26760155283205384,-0.413217466847116,-0.6446375007487319,0.6441024289139146,0.8292368259590541
1.1358293214102229,0.722736984274988,-0.5779821752030198,-0.28964986957170685,-0.22887410657171503,0.22156186643332418,-0.2978073844774664,-0.8202579795071445
-1.1199584992838394,-1.477976684230159,-0.4644432461844575,-0.31236041733247094,-0.4648103443547449,-0.9360470151447308,0.22081400645682192,1.2807207610201459
-0.807094688087206,-0.5348364783140946,-0.3248104298484629,-0.3213977181610386,-0.4472083942000899,-0.830959089103541,0.385825727584319,1.096043311589579
-0.2324191358752277,0.06501213053558604,-0.4474720748809411,-0.345434411426239,2.4290840840434575,2.031691681371537,-2.5947635437594454,-1.7146113982960776
0.42443746284039535,-1.1059762471028252,-0.43321067828515913,-0.2015323662528497,-0.4082289211751467,-0.6593478166665934,0.293626457515407,0.4497205488615989
-0.519597865809991,-1.235081853133178,-0.5090568580602555,-0.28346147306011316,-0.4492113873647908,-0.8595070846916256,0.2551144555099158,1.02238651651632
0.15340431454858544,-0.9683641949904981,-0.369375343930542,-0.12778587879257025,-0.4164419897163665,-0.6399896259829125,0.5506963205983828,0.6226805653825638
0.03757324000993443,-0.8303738382569462,-0.08529665319533448,0.01929575498732964,-0.3986766797042308,-0.5247674649953845,0.8433837357938974,0.6726825877367848
0.944218419248435,0.23898003299254994,-0.5165447752956407,-0.24640529200570996,-0.34216361094132464,-0.37470288981604377,0.15005581964376608,-0.23563560590316776
0.8505021060246252,0.6354344307386843,-0.2872837277497751,-0.30128740715191815,-0.3527333982243528,-0.3872228102949353,0.1776184347117502,-0.19519054518590603
-1.9715674742163627,-2.550358881122037,-0.3273199888308239,-0.19435953770995407,-0.47625279732923953,-0.9733462376793472,0.3675217246745208,1.5675313088913065
1.0734929747699258,0.6474814830909039,-0.13409176230109843,-0.2716453043246016,-0.32070727210899613,-0.10555067434085177,0.07284843187043741,-0.5610560603662913
1.1511617260316702,0.888530112217053,-0.4238338429197178,-0.3011976311709584,-0.1953600285950526,0.4147975890723692,-0.5041532698896397,-1.036003186652041
0.029937610832725416,-0.4830761313021469,-0.15309173967926293,-0.1757443051861504,-0.4282767145387914,-0.5366639269184803,0.8773515076156732,0.6482551577508043
0.6757253588024325,0.22956269519824152,-0.45136215664546997,-0.3198816831647686,-0.3807564230138333,-0.5677273638096094,0.11286030325770871,0.08035490447391234
-0.9184542186344065,-1.0990658643925633,-0.35593384506997033,-0.29417431825783924,-0.4358271077991184,-0.8688786687644484,0.14622234470047912,1.1825557803825402
0.8472605997004944,0.8697562084599864,-0.2503050248455027,-0.3095913959557271,-0.36352202760826535,-0.2962315139179498,0.230309755940994,-0.25352178394147884
-2.5109565438220227,0.9948795781079328,4.0396476624235325,3.3719002685558217,2.684473913568313,3.250765393419585,-1.879013374554619,-1.651390811255589
-1.1808112783990916,1.3080835926446641,5.197763863909293,5.145255257567303,1.3242565748388455,3.0355078081173037,-0.8673847452118477,-1.4278801288787624
0.06575608996525813,1.3109985469951388,-0.06429423519696538,-0.26452691879372353,-0.39040308553928943,-0.3489565913168138,0.8989961146713471,0.3844373723339079
0.21139487457644912,0.3274818569194499,-0.32852678562373616,-0.2731168912256943,-0.40828039558235374,-0.44165725684737994,0.7045457835255614,0.4316220877590016
-0.34455287009544033,-1.0382976606961534,-0.06001539760119018,0.0012383312202527428,-0.4222669379096277,-0.5415634288349328,1.0752004932000128,0.9021924383170783
0.22256987412172638,0.2488325905520463,0.05794527476723431,-0.21941048508473854,-0.37679991372987726,-0.4002780284733063,0.7866728212302745,0.4279381036065059
0.690205864447355,0.49988551963672956,-0.4129330322934806,-0.3300880247966505,-0.3558481000397187,-0.3992014506362833,0.28217507472493514,0.0022958052421179834
0.6068928517986468,-0.32366018687886183,-0.4888753517861792,-0.2866048494178181,-0.4122052481951003,-0.7099857577491151,0.004930485620334618,0.22989733849801597
-1.8596869681901544,-1.7760916527542223,-0.1669246280693114,-0.22569623813541095,-0.4630255998449062,-0.8531328625808559,0.6517452616052072,1.5079847892500118
0.3954597993871315,1.40844289941928,-0.1383925238264394,-0.30140170260808524,-0.3749782060901696,-0.2964552615113319,0.6617133913567117,0.10337286467369573
0.8770592526316534,1.33316388708704,-0.34649915683924526,-0.323205598407718,0.3542083997992442,1.1942282853766275,-1.5863091983614694,-1.5552624452871031
0.40397337768389535,-0.4980772962421712,-0.5460456844202434,-0.25264842616008143,-0.42428134084891095,-0.670249501827042,0.32674527008057497,0.40816129327835704
0.1506399071751591,-0.0858510136086851,-0.05253274929488411,-0.08303134061465514,-0.3798016004051705,-0.16316868820263056,1.081565929261261,0.48632211127886565
-2.0426614611557685,-2.0701105952866223,-0.18243668167671553,-0.19822465612316567,-0.4676805115022301,-0.9349801749885185,0.42179115493622055,1.5654117267395273
0.4108050971503693,0.1399736570508466,-0.3172210625739778,-0.2870682320894725,-0.4026895296884264,-0.5375786199869237,0.5297153361765519,0.3164074091614265
-1.033547868089372,-0.7594609663980454,-0.34432961361055014,-0.32267265478802687,-0.45001721480582746,-0.8432204160566623,0.4564545732246897,1.2010963492290323
-2.2364142963102207,-0.530958669786224,4.198109851461143,5.028813062207437,2.261818167393486,3.5506183635367603,-2.0386613172006256,-1.6856985872943142
-0.09868221313167937,-0.523152889344051,-0.4249472460769541,-0.29371197142651667,-0.44704402672767507,-0.7475597418239296,0.5004011428317631,0.7452222584587184
0.5604837367686067,1.5305184698530747,0.02619371145356876,-0.17865120433929646,-0.22543360452280406,0.3345434930182352,0.6700796274695897,-0.22711900810390043
0.9089325145067165,0.5483528471247983,-0.4758184633861429,-0.275549932045418,-0.35507437939779957,-0.3246826361870762,0.1653730397414768,-0.2586745923030601
-1.2230759630417476,-0.014882968113174614,-0.31095277274817945,-0.36331938136827185,4.142460334007508,0.27788096889492697,-3.003246457102853,-1.6494693897417367
0.07612092776872566,-0.3766607548638907,-0.27722522079062417,-0.2806865548659282,-0.41212011911256347,-0.6699769892133494,0.408183236971592,0.6215641131047999
0.6469006664035923,1.6627449681718682,0.5397951244576275,0.16890208223199407,0.04156540093500073,1.3787960216779778,-0.033854468500675895,-1.011916360151571
-0.5374428738936105,-0.3280383161299708,-0.24313147421368833,-0.28704318168142035,-0.4271794534273065,-0.7312545045481695,0.5826701147350227,0.9549359517651976
0.5510342200664107,1.5861208804273037,-0.1949651284673767,-0.35679832938763345,-0.369680049535295,-0.46900031110885954,0.19460961349589556,-0.0502595818810705
-1.7747402552746865,-2.1943485185003397,-0.3617769338910361,-0.244450551367935,-0.471271795464781,-0.9226491963820176,0.41128287230238675,1.5073610909660844
0.43987938329857695,-0.060718941707511576,-0.3420355417936425,-0.29048794975453973,-0.396179459196012,-0.6107476674557942,0.3027658094031775,0.32623523121913095
-0.2823785045307398,0.12500011274594874,-0.333472315014816,-0.3069398871100788,-0.424999176565486,-0.6891857453001548,0.5683681935077962,0.7813367468926289
