 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.11239922038958439,0.766087272308035,-0.28629921474751624,-0.34194016882344797,-0.27234099731827743,-0.05718804018996629,-0.4877832180898925,-0.7379665026551401
0.37200306057715876,0.40870443162501,-0.25117322092932826,-0.30181902036239117,-0.32546711035222503,-0.39202610267190297,-0.03327243990578536,-0.28893594028187963
0.34979417713914657,0.5157500151880585,-0.25728547678857366,-0.32184989225449007,-0.34367531512445115,-0.560739796887886,0.1656926354702151,0.05064414034224221
0.9443319891756606,-0.8270582113606791,-0.2676344992170899,-0.11905779313310566,-0.3441842400954157,-0.49021757954128903,-0.044788996080534646,-0.27789065602992236
0.5997941758400123,0.23302744457970442,-0.29505843470361515,-0.27691961474227017,-0.39312585887481016,-0.8245126569641429,1.6508645544627862,2.5465542544096174
-0.24894531554780233,-0.41405847446706606,-0.2818782048122643,-0.20628926606681758,-0.39663178651268227,-0.8175443789701563,1.5966671929131442,2.412705419156063
0.3023752097985256,-1.5517974178765193,-0.21038154209894155,-0.0672259519512341,-0.4023996029404549,-0.7037969868325437,1.8330700139250184,2.2660775660726644
-1.6421025712133752,-0.5077531419953044,0.6991198223145879,0.19469134050445577,-0.3443256081447845,-0.6139295378190793,0.17366906083066663,0.1294313402811314
-0.671514340962953,-1.774442980099855,0.15178138661011514,0.17181301918144798,-0.3131680900233251,-0.2530791817013756,-0.07904565552212421,-0.38658983220878945
0.4677413553977781,-0.11860636951032996,-0.29759218009633037,-0.2766084967287917,-0.3409610485900965,-0.25805895403263696,0.21304484576996477,-0.15023285890630045
-0.16191050207451174,-0.4922010529745632,-0.10492931276908403,-0.17596016450907037,-0.37192065143567654,-0.5850858740077847,0.7029037620857896,0.5378903377936582
0.34679297667455006,-0.314720286391031,-0.5870638709833063,-0.28499149327819956,-0.356454986827968,-0.5472582992049583,0.10829747802067859,-0.09433886899746415
-0.561670403958731,-1.6943806588630592,0.03593212579048157,0.12404423139885976,-0.34277055960172786,-0.2988595832485358,0.12797908100095218,-0.22191041457365035
0.16672094879877583,-1.1436092107942852,-0.20077441940298282,-0.1374990030066479,1.379261926162506,3.2079688042611068,-1.7626749861528064,-1.2928917530650117
-0.4521265870009683,0.9171441937117312,0.004123017134854756,-0.2817426029435318,-0.3956704837634484,-0.5694194974843412,1.4341510261131394,1.3699730455975754
-0.052966925209668086,0.4188764468674343,0.06511100679548991,-0.2148525010687459,-0.38334318983820087,-0.559198062071618,1.1384429955309114,1.0551686362168797
0.0757845747215104,-0.5115326722746959,-0.2253996470134563,-0.23545823278570346,-0.39473745464437743,-0.6646358851603643,1.120844016819209,1.071021916668834
-0.3587892525520251,-0.7191883853667592,-0.3958266317926988,-0.20375004907852629,-0.3960663143152071,-0.7772223962677207,1.4252354692064049,1.910530759251305
1.2471531160534204,0.8733895619360034,-0.5188515000996047,-0.37943301224302106,0.018226891868323502,0.9989541242375798,-1.1582938529224123,-1.135208109734603
0.08148685560424264,1.3553318772416465,-0.06362098508217622,-0.32532943324197716,-0.38843243964929247,-0.6565770150585936,0.933133636205501,0.8537522072788611
-0.22043391113413877,0.4140598016556916,-0.23939105320910672,-0.3285143145220204,-0.3419788985320257,-0.5776221960667383,0.12652196101632868,0.03231696467925144
-0.3290773679525224,0.24642092080395717,-0.14540972862453733,-0.26712359135252844,-0.36951739459640714,-0.5423852996420677,0.5498947708635608,0.35219897454191035
0.8705024577465927,-0.34423075217620913,-0.34751247550394754,-0.21756577343811653,-0.356907364572422,-0.5134147971006103,0.20205171105592973,-0.0566607486996295
0.9032155428106919,0.44837040405966017,-0.5515001818733324,-0.3474629781737163,-0.16917059470633278,0.504082242560469,-0.8039994859801157,-0.9684318207397377
-0.10158637273612729,-0.10509706882267872,-0.1522889364981347,-0.21942632367744852,-0.39643387123680285,-0.8112573017345502,1.5353802134216137,2.2667409631905358
1.1544160216973967,0.6437687139589017,-0.6183894332856548,-0.3435105651936731,0.19635063441115033,1.0511305415151497,-1.3953352620283237,-1.2086213750021835
-0.28225864070482065,0.5199922285384124,0.0683289925198292,-0.2748067227989496,-0.3491038482269757,-0.5056528054329603,0.52466888391056,0.3619384893386807
-0.1388012584971204,-1.583337916350431,-0.1628177475120223,0.011665729132701688,-0.2956667254979429,-0.05619931190473906,-0.3396694795110807,-0.6560786272260591
0.42992622954386583,-0.31123125331684637,-0.45827260488120086,-0.27618114693723766,-0.31133030538153084,-0.18196558702346696,-0.21272282494071454,-0.5349637667779757
0.034968248403000834,1.216842203635186,-0.3635117515919837,-0.37088106912965946,-0.3534014369345499,-0.37388775402891394,0.2703216276792255,-0.06368924443345707
-0.3719945345962486,0.7776452675305975,-0.09810642795414558,-0.29074349708751285,-0.3425726443596637,-0.5207511053658073,0.07739171331351453,-0.09527149531803887
0.07128277402461565,0.8924936882983299,-0.32315421948562273,-0.3462624315377649,-0.39499191714676735,-0.6572601165820715,1.5889525895417385,1.8205184692615934
1.739049872200744,-0.5687722573015132,-1.129512385828675,-0.07278858027523616,5.658331419337065,0.6552625357817934,-2.181797356116305,-1.27677857928396
1.144512060164229,0.6087953233091795,-0.5486031296833601,-0.32934034087694447,-0.3112737581550203,-0.06770233051198322,-0.07383400301281463,-0.4410914450604386
-0.3623906931095399,0.7293047282481612,-0.094716322447696,-0.26766015932677484,-0.4060468986276958,-0.8139391395996337,2.0435947651629336,2.8541131114573854
0.20273535437393067,0.3885805677965985,-0.3048060176339927,-0.3015060413659567,1.3617888351658411,2.719250487951262,-1.7893060698114924,-1.2927341380997917
-0.19102214658109526,-1.9983530231480051,-0.02876464105516653,0.19149947482589708,-0.3602153769344147,-0.3802248260924676,0.3533578712504992,0.0013816377181170814
-0.13640029812544385,0.29205840835117564,-0.05376696258151154,-0.2602020338583188,-0.40019426134324965,-0.6942788447361493,1.5090284488674683,1.6600447605305328
-0.6144915321356242,0.058012607632865,0.04959928424939661,-0.20693765947230242,-0.4013817529647105,-0.6877128823963042,1.469975331587334,1.5219243871084298
0.020262366126479883,0.02197516405749287,-0.15458676876809319,-0.27367382149707503,-0.34016938748657904,-0.35485816241161966,0.12669889302298276,-0.1548990142656097
-1.5133510712821967,0.12108965741335147,0.7575653399182026,0.07844378199806146,0.13771116751945053,1.0077461433761379,-1.237015193246501,-1.143628014095252
-0.4398216650961235,-1.1421900208697902,-0.17908331047763043,-0.11154593701819131,-0.36490879619374766,-0.4666053307412912,0.4197807790798519,0.14994717369241317
0.29907388928747,-1.5256540639860203,-0.2437602886124665,-0.023030650044788978,-0.37944143168238526,-0.7949236932347647,1.1076129113384376,1.7441086182824896
-2.768753225622802,-2.6476433146789065,3.9186407566951837,4.659643773659723,1.7771564386192569,2.661313517646359,-1.7681685120862247,-1.283273151837273
0.15231518656871404,0.10177487527171077,-0.37180944451270137,-0.23857779765790135,-0.25144679957422905,0.10034571433455027,-0.5880685993996501,-0.8276741889162952
-1.1562082159952447,-0.6516015004936594,0.7670414643080232,0.3661552477561609,-0.042985473643623186,0.8816473484316731,-0.9833879892235863,-1.0518059169455511
0.06918193369939825,0.12386548130436224,-0.2480815094400867,-0.2641389028385852,-0.37118553759248496,-0.7271336968160503,0.718293190870889,0.9229782161957703
0.5262647644574051,-0.2715696135664335,-0.342276976900188,-0.24950423125372753,-0.38209915102404457,-0.6171436262286221,0.8659930077053333,0.7524378058896112
0.4413307913093311,0.07905216171315896,-0.19094226549110002,-0.24259466557951534,-0.3207454174965444,-0.29753151315045934,-0.26753678611042997,-0.5589197851945368
-0.0043474776832096865,-1.19938339643925,-0.03056592290936559,-0.024653412901302636,-0.29105812706146816,-0.2536864838227269,-0.47780994718983577,-0.699091238520322
-1.042162598340588,-1.3670250182577226,0.44453616717011224,0.22931656453528412,-0.3940023408011858,-0.737603466984189,1.146696546043361,1.322675048495184
0.5313668052472182,1.5473588491632355,-0.5209862260047087,-0.37676900022578447,-0.4021168668417174,-0.822652192076247,1.6245108637177925,2.453727759192973
-0.25674843675575276,0.10021418458219016,0.30426960128230707,-0.10766210271991825,-0.3601022824813936,-0.6250048111336368,0.43992760636313744,0.3593438130436915
-0.21833307080892136,0.6066930485503869,-0.33685579105581626,-0.3216156150016145,-0.3649936170166059,-0.6637808022471609,0.34177759599455926,0.32895106860373646
1.3795060565421144,-0.21097116875097532,-0.5982263315719255,-0.2997821361168735,-0.39383269912165414,-0.5739906068541152,1.2738487431691463,1.1256526182515834
-0.6385011358523947,-0.3095556245607368,0.03927253204760871,-0.18453795906856382,-0.36120495327999624,-0.5957846249891959,0.5171739858890426,0.5033393853188035
-0.10788889371177947,2.367648032044042,0.005472010545520304,-0.4438644074920831,-0.22308836880998248,-0.03932128151886307,-0.6644399599008195,-0.8198429246298753
0.5418710068733051,-1.1160821462163006,-0.41580771707121195,-0.1357336328104167,-0.3360414404585365,-0.12179006530493061,0.13725445697283906,-0.27626011125021377
0.5916909345856026,-0.15327861597110093,-0.5095705460175165,-0.3066944562933992,-0.2801445136299085,-0.05150024871655856,-0.39104838622314675,-0.6640302650288356
0.2246441177654829,-0.25318748003934605,-0.2247362266003698,-0.24958013834927995,-0.3755679471229174,-0.7227525140840976,0.6287414641426045,0.8016872659116248
-2.7435431417201936,-1.695758830665709,3.254933095274029,2.8796364593365595,0.9937229813964265,2.1850393431681363,-1.606912357737985,-1.2569536885160564
0.1436117052213853,-0.36344891998627793,-0.13262063802914384,-0.14021929103422381,-0.3886586285215195,-0.6755065960481498,0.8419914658646572,0.7754602237746502
0.2582575629689612,-0.05728869911161175,-0.5198658031869277,-0.22101335988205942,-0.3930693116482996,-0.7123788527578611,1.207804175470797,1.3512693983556605
-0.4998456743880484,0.28464416487892297,0.24935485988887401,-0.14114257136192418,-0.2735284889059231,0.05535622851027701,-0.43629563293845686,-0.7285066226935193
0.1985336737234959,0.4719577473250947,-0.3433002079303296,-0.2724794803062514,-0.38905445903946295,-0.5925386609126468,1.1782973764535931,1.112172009024891
1.1331074983987637,0.2442868335995667,-0.5130650884190008,-0.2827737614129062,-0.26761930446259685,-0.026783596571315474,-0.5574779232669169,-0.7964774416597958
-0.09168241120296027,0.1239860414923908,-0.42075777057544644,-0.34471018292493283,-0.3829473593202573,-0.6807352601674401,0.8544227973257494,0.8226465297944076
0.3575972983470962,0.21980289193048033,-0.40667373490512276,-0.29337674703109895,-0.30318750571083636,0.03614627904221323,-0.18405233592061973,-0.5539659589670995
-0.1625107421674309,-0.34084621024477674,-0.2876281290180997,-0.23920594938281037,-0.25206881899821476,0.025664076663175567,-0.5081494035853756,-0.7592299145517595
-0.41040990054308,-0.14734855852805526,-0.13796175638385821,-0.24509486047814552,-0.34161134161042983,-0.40658919707644514,0.216286011391414,-0.06837188996307624
-0.07217460818308459,0.7239886356721178,-0.35376318984143934,-0.32668597652032544,-0.3346560335611963,-0.5444317106096603,0.049604047830717396,-0.05403320767565423
-0.6421025764099095,-0.4871732423418497,-0.14811519032325637,-0.1646522049707652,-0.26402855600186653,0.006134753645955833,-0.5564322140993052,-0.7993842326346197
0.22824555832299856,-0.5242118849854692,-0.2013349708714618,-0.21502864862754303,-0.3614311421522233,-0.6461775870097969,0.39469248988761224,0.34515624452807686
0.20663691497790548,0.8774749750495588,-0.10752822368883976,-0.33164046741351955,-0.11098350549145652,0.9781202886401995,-0.8482727537637457,-1.0083400496543247
1.3711026952412448,0.5709469199433416,-0.9093176058238279,-0.29084528212852817,2.051071171238536,3.2070512431582197,-1.8739797870086667,-1.2995402060497085
-1.0982850470285377,-1.4594050162100416,0.1457656258758924,0.12097230026417437,-0.3390667167217916,-0.5283082716913837,-0.0752391364822893,-0.2544396737197481
-0.6096896113922703,-0.7806675479181651,-0.37483999214908736,-0.13875835768781486,0.5927183716506704,2.1309405643980033,-1.5352664273169978,-1.2509342394612701
0.6078974170944227,0.38139975480650606,-0.27508741059352243,-0.2672024936658739,-0.36553081558391814,-0.5780637449242599,0.3153481659966382,0.11036409869386364
0.35579657806833875,0.3773814610611873,-0.4061697151264555,-0.28649584554038876,-0.3998832516481644,-0.6173813134258367,1.6305419974546063,1.6830869362975005
-1.317972921036982,-1.721980403598487,0.5128532920314379,0.40106267141380275,-0.37101589591295325,-0.49935248575719937,0.47278352897169884,0.1639647385196109
-0.6358000554342573,-0.47021054406819346,-0.11090951797562665,-0.15338569197288715,-0.40401119871002217,-0.7308351550027743,1.722719924006861,2.067976534893334
-0.31587208590829896,0.024660566712264357,-0.0986244462398203,-0.26118777548930044,-0.38427621899108705,-0.7673118883779707,1.081188507164028,1.4746530567806841
0.7078373925654768,1.1054049269251864,-0.4627497062669596,-0.3549555470600058,-0.3929279435989308,-0.7829684695161556,1.2652602841605265,1.7430406082505092
0.540970646733926,-0.1239296408783207,-0.38543035394849734,-0.2460043652793846,-0.1062618126357759,0.5193807028790678,-0.9680815382531228,-1.0356383928035686
0.06888181365293829,-1.3566962188417047,-0.3756629639257086,-0.0740040668214254,0.04633086016399539,1.3717654989522008,-1.1229531248045548,-1.12971913624823
0.4011147050837415,0.10188949207421755,-0.40288648483419853,-0.2438563429984474,-0.3849547856077681,-0.5198844603174398,1.0064533076743631,0.7836317009046558
1.0760846895714349,1.5208068093925449,-0.45859078393290087,-0.3663529938869329,-0.3685560918471733,-0.4989415266346451,0.5097939036589445,0.24043665758013702
-0.5946836090692894,-0.5122691818655792,-0.08085944106802484,-0.1407638288012691,-0.33437329746245875,-0.5254825608444461,-0.05187954986542191,-0.2096849944195279
1.1072971744032358,-0.09968678161771947,-0.6342849673031129,-0.2942195355616314,-0.041034594481177335,0.7058432039823873,-1.116932401494269,-1.1121534000274453
0.7600582806494517,0.5791546535723389,-0.38690943945245193,-0.3193065366102082,-0.11378259288248462,0.43508811094083205,-1.0431131181886035,-1.0742289779237373
0.8266849309634883,0.4971961236605625,-0.5762143663149232,-0.3453155633145693,-0.25368041476778197,0.10765104872199469,-0.5029045443925164,-0.769493069708349
-3.705427890623287,-2.1201484014789056,4.928987251624761,5.308982611802214,0.33777523097263484,1.1121146914683617,-1.3820119557712964,-1.1897640716593576
0.8080774880829917,1.4427196912876823,-0.48671894330681564,-0.37584775971185447,-0.27341539448671714,-0.05174714204139153,-0.5383066261868692,-0.7832777729479999
-0.3972046184988565,-0.5763043521214657,-0.05164924700847355,-0.1116869867684907,-0.2602681658616045,0.15459306326788705,-0.42752445250258525,-0.7280950604957925
0.5310666852007591,0.057617287798785576,-0.2107599135359699,-0.3094268362671872,-0.38622709805208716,-0.5889824700795895,0.9544638953020618,0.7679457939032697
0.8789058190474623,0.2015685179768589,-0.3435101313097237,-0.3030009522497456,-0.4040677459027175,-0.627494105484085,1.7594892615743318,1.8418745869080535
0.24115072032076287,0.761392116029576,-0.3634169200017048,-0.3242352806264867,-0.3820426037975341,-0.504228414728517,0.8992032420078231,0.6405332427147111
-0.3254759273950068,0.42478026871729124,-0.029151045251123827,-0.2147295091050572,-0.3301888032079056,-0.05444183257725291,0.12566020148722196,-0.29159719599986733
0.1709226294492106,0.9373252936569783,0.1139663789483329,-0.36806647966254924,3.6841831533749425,3.6504454300353077,-2.128945892375816,-1.306425016629962
0.3275852937011344,1.1623730321201755,-0.28496679142961123,-0.35964355607926146,-0.38831934519627137,-0.5937757812422271,1.182501071019227,1.1133346142520393
0.056877011794553865,-0.8017875669687328,-0.1890240086529294,-0.18168604251690298,-0.36804716687620864,-0.48326345549537036,0.4136951714487456,0.09270112255202317
