 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.9884496360052251,-0.7057159716369147,-0.47078313796235693,-0.20419458122669706,-0.3675099683088964,-0.6529845966453296,0.6329410417398866,0.5966848201847599
-0.06227064664991677,-0.8841443431383205,0.20275062339092542,0.02819493690423858,-0.32818137688657967,-0.17152819738109454,-0.07751218350187973,-0.4549568143421587
-2.1703138529823125,-1.784040234915352,2.4118486781057236,1.9157639407471658,1.6687554181468522,2.477053618637019,-1.7672977293584222,-1.2810224830231205
-0.13129825733562997,-0.8313377044871945,-0.2567369055274903,-0.16463931455369413,-0.3658418253128186,-0.6268788458270435,0.36234458185884477,0.24474314704815245
0.5370690861299513,-0.3008376359516517,-0.05329426229094715,-0.22469966293086954,-0.3695456681927548,-0.6773718271710243,0.45278602037340376,0.46199766448402596
0.7174412340521846,4.414663769670418,-0.47340362612254433,-0.5204477342351947,4.613451889542103,0.7935952712628535,-2.0877732949644145,-1.266633697770592
-0.341682409903826,-0.8113137727721494,0.000414860328820764,-0.0647629492603202,-0.3797241677811229,-0.790216099110013,1.2528247351881534,1.8665509477577662
-0.0709741279972455,-0.5100504751622151,-0.26327775043418894,-0.2626239813103037,-0.3901571298380656,-0.682304570911368,1.0950895778056677,1.1360839252616293
0.3143800116569109,0.5779070902220376,-0.08175760277690812,-0.3210955537303845,-0.304516365381666,-0.38396928729924873,-0.2203220418072872,-0.43199134674808976
-1.1742154187828222,-1.3649980229748584,0.33275249519460787,0.16214761988007229,-0.24304953743495994,0.010855068472326488,-0.7412449564980214,-0.9086219626350764
-0.0325587620504141,1.2780230870891363,-0.27610513449648993,-0.36388632809987825,-0.15893554792526943,0.5307948203088322,-0.7510290659316434,-0.9328019452263597
0.29937400933392916,0.022650437793717906,-0.15008254349428982,-0.23803945391112263,-0.3731081430571374,-0.7536698000851779,0.7718772432000991,1.1160771505098832
0.9563367910340451,1.1379953777521186,-0.5134762324095627,-0.37156497750975653,-0.39357823665307945,-0.5369880019553241,1.3010981311797243,1.1158347363281371
-0.07307496832246291,-0.2706172743842218,0.009894108671455654,-0.17062642280757376,-0.41402005661885855,-0.7398567022685597,2.350977242683351,2.896347917531397
-0.3731950147820869,0.30980507860299505,0.4762974570140336,-0.11015245256171707,2.3280394542922775,2.777631917084796,-1.921035470546181,-1.2976269846634878
0.15441602689393144,-0.2668716067993908,-0.3035983502310768,-0.2426597019195812,-0.4087328915657028,-0.7120031334928535,2.136948178784973,2.5994738116106917
-2.6327988445765924,2.1434323003804683,1.701086250862147,0.3883385776315802,2.2965143791477765,1.7321249922020738,-1.8542442075570131,-1.2780809138882285
1.818281564466084,-1.0398051263300478,-0.8049270287431354,-0.0859773439517035,-0.3457392886384724,-0.5657623574056895,0.2974901106470228,0.2273728839051261
0.819482049848457,0.6705084902372204,-0.5684813175257866,-0.29870196483402556,-0.36448469204564127,-0.5933316242035336,0.6876324606586834,0.5791725186368614
0.6646201058752915,1.3400592412431407,-0.5912609571939966,-0.397869737699841,-0.2855447731360854,0.2230663473991259,-0.26723377618138694,-0.6438418283992934
1.145712540350068,-0.7619826434376371,-0.39933218017681155,-0.10996736012994845,-0.38639673973161887,-0.7323905240746076,1.0516093833846791,1.241214518886077
1.0787857699895713,0.5114397829300373,-0.7292050116765164,-0.2688787964371344,-0.3358435251826572,-0.22159482575816802,0.10477545154825005,-0.267057362099644
-0.5967844493945068,0.21019802023565198,0.02597988121353241,-0.3034253341162307,-0.2913125895638581,-0.1531874029329626,-0.3076722056863234,-0.587219253533168
1.202735349177396,2.016692751060377,-0.4173846386378641,-0.41144834636324773,-0.3530338800129541,-0.42239342254768575,0.4418662589784281,0.15641915877637008
0.16972214926337234,0.6849882012117089,-0.20767830089742736,-0.3131460364105953,-0.3027916751928929,-0.04359762754161995,-0.26755061208608727,-0.6114832715871077
0.5460726875237399,-0.2245133829438524,-0.49269032534565577,-0.21661247936517805,-0.3182290662042538,-0.2575703929524652,-0.2326990560093875,-0.5407788895819218
0.6280054602072175,0.4778625957597233,-0.38180835169875554,-0.3346695772161399,-0.3718075570164707,-0.5872845073083321,0.41624068477851234,0.2048848756767968
1.2120390706176447,0.12981864785696032,-0.46071529977862935,-0.3194941832918611,-0.39391751994451235,-0.6870665342836356,1.5301409002296296,1.8479947038859226
0.7618590009282091,0.7968021527566865,-0.554177753171313,-0.31735938052747065,1.651027864783058,3.2796615696346176,-1.832502858322467,-1.2999673591348444
0.31017833100647607,0.6026608469908897,0.10025513498054574,-0.2616340400907381,-0.37961107332810173,-0.6892720350955401,0.7299566654004952,0.7345254236963488
0.4173211875925615,0.6804102771174457,-0.40534502283213236,-0.3409655356485385,-0.3616573310244503,-0.5827618152746968,0.3006093161081945,0.12252379465839276
-0.01365119912345757,-1.2653618288758375,0.1618021072401531,-0.042284547430379876,-0.16410961852540404,0.42101885740584244,-0.8402672310150833,-0.980624659340206
-1.88549992889213,0.6952508216870754,1.4464829531405745,0.4655265085084775,0.7042294894120804,2.28279336324695,-1.5207148330773137,-1.2452249473423214
0.40351566545541884,0.013684128112260142,-0.500153382445866,-0.2788399668310685,-0.3346277599648486,-0.41897543820677485,0.056567936046255894,-0.20428535977952225
0.6003944159329322,0.00810127244523098,-0.3046631374620156,-0.3072614762832558,-0.3749459276989317,-0.6409515904066488,0.6179540915909129,0.570257828458285
0.9023151826713128,0.8121877189212675,-0.22286093031718895,-0.37646836245968757,0.4516047846490102,1.5083417448744676,-1.5174975165031865,-1.2398998845331934
0.027465247241510372,1.3638196845166732,-0.3660597179090591,-0.3965302772866095,-0.27918321091448983,-0.009126346101400618,-0.4162281686869261,-0.7089796147108482
0.3020750897520665,0.37408094136959263,-0.15115482214605608,-0.2764144411760092,-0.39581185181281714,-0.6588707173045296,1.4275510469432673,1.516218016363766
-0.8533870891174846,-1.9357302889694297,0.4899359153627571,0.3142733693315897,-0.33448639191547985,-0.24210942591365214,0.024216072711582194,-0.32845011060014667
0.8551963353771519,1.6232730640611157,-0.3533609416258968,-0.3747325621845703,-0.3980171934100225,-0.8004274711070921,1.6817526995508334,2.3489922383276616
0.36389981932274834,0.27586224763805356,-0.4217548059883123,-0.33979667538924896,3.863946764844086,3.4847567405568376,-2.143831020583998,-1.3051995273520394
-3.40770880453534,0.2747896870553922,2.9975351078940284,1.8135155978060895,3.29870075749232,2.271599479325847,-2.0399144554605972,-1.2943766801475582
0.15711710731206796,0.4680133078114125,-0.13172594033266347,-0.22183732039991808,-0.3991764114013205,-0.7422524284391728,1.415070978620323,1.6796338158138007
1.067381208224106,0.7238240652254028,-0.6736017130328449,-0.3095723044238993,-0.31613681906006963,-0.2522672030868859,-0.10063021414454167,-0.38045353472417753
0.699133911218148,-0.3797726824119955,-0.5665588218907991,-0.22160396951287617,-0.3289447643599342,-0.33630365618652647,0.12305970572761205,-0.17420740167255674
-0.06077004641761852,-1.031528366192398,0.03853968984814521,0.006607822458226312,-0.3591409797659749,-0.37853183671707813,0.36389848578976186,0.0060089645442458
0.20213511428101152,0.7261465402273329,-0.4567419893206257,-0.3409484316791641,-0.34073485968405426,-0.4221298392162937,0.0195058997562737,-0.2566006212618093
0.10999826001790702,0.8091062443824057,-0.23221087973254823,-0.322002261344759,-0.2414379416653927,0.1574378917401011,-0.6065736577572789,-0.8405786339543464
-0.09258277134233858,0.0698279383058918,-0.3010079931885923,-0.2775842111398763,-0.39207973530271806,-0.7269309379677857,1.2894307407676235,1.4976773815259672
-0.036160202607929744,-0.11143450664550994,-0.42640864553302543,-0.2417858253894951,-0.3329596169687708,-0.36695586525177837,0.08773943783119946,-0.18326878311207567
-2.0196535896595815,-1.6846111962774397,2.287500620477361,1.5630490959652887,0.20483271737327768,1.1455712635787874,-1.2804901226576424,-1.163897782016694
-0.08658037041314637,-1.0153296324460348,-0.3333159242256617,-0.11800731125637896,-0.34590893031800407,-0.42364594030217745,0.0821701459216008,-0.20755554168176013
0.49775336004374077,0.7040836154762417,-0.1968537474120424,-0.32445984833407965,-0.3034985154397368,0.004012230744623103,-0.21175445101273457,-0.5713437832573414
0.4665408752119398,1.0120574684744212,-0.3997351949050481,-0.3365810571067786,-0.3460220247710252,-0.5078160510500426,0.3256386090910343,0.13674189752367433
0.37920594169218924,1.0653011781476964,-0.348657503011578,-0.3326188408023833,0.284338108514124,1.4379446230375126,-1.38735276599166,-1.2090729176932669
-2.5883810777005682,-1.5743115755546229,3.0390820425270824,2.3338014897423265,1.363654893539244,1.7533832191317678,-1.7333289063303845,-1.2646187592491231
-0.5769765263281712,-0.527066771967122,0.38512315614107484,0.024004663390529347,-0.24050491254632175,0.05282877103195585,-0.45465470296332094,-0.7098273359936651
-0.1327988575679282,1.2225220460080644,0.044158875847473814,-0.2731966881899486,-0.36196834075335077,-0.6141790792227364,0.5990788553360016,0.5502042485559786
0.5184616432494547,0.29359785618340367,-0.6821714885494186,-0.3054182301070487,-0.22518061595416666,0.1882220535961852,-0.5286815246015449,-0.7739240275397266
0.9731435136357842,0.910404582907829,-0.6101959235939008,-0.37427552457368135,-0.3991198641748099,-0.7895563469205449,1.5777677311041007,2.1241615134315097
0.26666092426983073,1.2568627932049856,-0.2988948518765596,-0.37417410877783475,-0.3862836452785977,-0.7459793781569546,0.9489743863232394,1.211816625728716
0.2747641655242404,1.1499619332698245,-0.52882341206881,-0.40206788262559956,2.6640713081829333,3.210332213332991,-2.0518210951804443,-1.3094853401622264
1.0478734052042304,-1.0081943381955232,-0.5046718424302286,-0.1624129994440238,-0.35323179528883347,-0.6011977732972658,0.41510191439884286,0.34063766771241627
1.0589778469232365,0.26231262246691617,-0.680913729450033,-0.3003000964830611,-0.3846720495090305,-0.7465615360614306,1.043334867025687,1.3369156081155034
0.3209826526790222,-1.245408061236355,-0.40183332212670736,-0.06024682267700405,-0.36835817660510917,-0.6399714518814552,0.41703010261192835,0.3303000236872721
-0.37589609520022343,-1.7528542644988214,-0.025560077574694213,0.10601532699609606,-0.36256208654717353,-0.6055365105532832,0.3013995837939461,0.15442156652204414
0.3155804918427491,-0.42856765265935276,-0.6011336379371115,-0.2498184804725838,-0.31916209532332473,-0.4706977235209554,-0.24194343565464052,-0.43275725567753354
0.25195504199330904,0.16572184101352563,-0.30274146440360017,-0.3204299824112844,-0.3272483477675087,-0.4797934042061109,-0.21458591160733628,-0.40456842518491526
-0.052066565070289776,-1.400474114517861,-0.2356801345677661,-0.048338276747789066,-0.4142179718947379,-0.7977405877234608,2.2905711145001915,2.9668462734581307
0.24475216087827772,-0.13254394734602507,-0.11871776956414472,-0.28266186267214133,-0.3072306319498359,-0.22626490176709954,-0.3638898953703759,-0.6508145147387328
0.361798978997531,0.2679344299436277,-0.47993970100420374,-0.31935228381750563,-0.2062655709350966,0.33625359234887214,-0.7148355887832158,-0.915128027540928
0.20453607465268808,-0.4031674176380846,-0.06588809342785183,-0.13289565411345416,-0.3796393469582646,-0.5021048033373761,0.6849040430722855,0.35510239975474267
0.5574772492892061,0.2752033569097327,-0.5236571670597929,-0.3499610662961949,-0.3405652180383378,-0.6011061335039801,-0.06492306287862293,-0.12989438588830554
0.3185816923073456,0.3663417159134857,-0.3561942740016199,-0.3221039308677327,-0.3687540071230526,-0.7814447387714456,0.8392985161193621,1.4122729951688204
0.39961410485144405,0.7416281147026037,-0.2478443684264914,-0.3324247766809549,-0.33262033364352267,-0.34633411483474763,-0.11715311760741026,-0.41089957246886816
-3.274455503907267,-1.555920345873134,3.6093996611899906,3.0104532676573568,1.3908823796718335,2.042405884198489,-1.7183480784520209,-1.2703710901111078
-2.749845662695846,-2.2582355122065225,3.7315251233537348,3.7167662402203,0.41459462944599607,1.2794962005014423,-1.3950986450932072,-1.1966684003371564
-0.5205539575937623,1.0255061729149946,-0.01727930123988587,-0.27323649827767915,-0.35928234781534374,-0.44969485896015315,0.2345576564291445,-0.07696112578171019
0.3332875745838666,0.8467331127988722,-0.3399570499477753,-0.2825548712266438,-0.36128977410285446,-0.39361327068448726,0.5092292286407417,0.1801448290608476
-0.481538351554011,-1.7087951284039,0.04256825263664399,0.1095895673891179,-0.378310487287435,-0.5681479521300457,0.6450927606698378,0.4108302440378338
-0.3254759273950068,-0.37760299914729145,0.14817694246410032,-0.214702175759213,-0.34698332748644384,-0.49340107668133915,0.190654789853934,-0.0350974277848626
0.47584459665218853,0.5502741180187584,-0.46783049613954114,-0.36311770484959227,-0.320321313348438,-0.41642014751208434,0.017175907867619727,-0.20299659460055752
1.4992539550795043,0.7276129793365792,-0.6044504927700336,-0.30442147649660106,-0.35391036190551456,-0.6423741826476679,0.26249985480614324,0.23466245792876303
-0.7276367896509027,-0.5643697068888751,0.0886559285097485,-0.16949980914635665,-0.4005052710721501,-0.6863492757658273,1.7368063614131297,2.038015441855489
-0.18982166639525697,1.2205206963607105,-0.11025136756708202,-0.32043469167562333,-0.3460502983673729,-0.3855407294985485,0.09499113679538419,-0.2334468259743461
0.12920594299132274,0.8972625527792956,-0.38238627837404804,-0.34690371518861773,0.232003656313172,1.1673007846006538,-1.4048268701210795,-1.2112268246916913
1.1108986149607514,0.21738413700368464,-0.6984668002954623,-0.24670571196472646,-0.3690932904483008,-0.603804691043108,0.4846606535210067,0.3352824563306195
-0.38910137724444693,-0.8481700703035584,0.004260215554463668,-0.03836744663366164,-0.34938658432571323,-0.2324975084765331,0.3880139856319213,0.0004246637337395882
-0.7666523956906537,-0.8592219344086176,0.09358773092395917,-0.09212860905513326,-0.40454839727733444,-0.8006802651924652,1.7504410356270452,2.3687839125120833
0.2672611643627499,0.10555356150274153,-0.33033915103918043,-0.3030202315444391,-0.360893943584911,-0.5679668633338171,0.2313431696092928,0.019241429788798038
0.04427196984324951,0.9448409806440745,-0.3349685559238384,-0.378582914657499,-0.3886303548913566,-0.7522085321849001,1.0900251775595735,1.3651927152616248
-2.8533870787244155,-2.294209133751373,4.636690029512839,5.516304859461285,1.4800856190940617,3.0406741478144887,-1.7386053545239848,-1.2852888500149848
1.039770163949821,0.9571032188613336,-0.49570015508138127,-0.31878302376144946,-0.38829107159992365,-0.6385841798047965,0.938926014882439,0.8087734395579977
-0.8530869690710251,-0.18744251751278365,-0.004173281541549901,-0.18797341611813823,-0.26561187814127085,-0.024527562824659933,-0.3149043858283817,-0.5927746366544151
0.5886897341210062,0.46532552780243164,-0.5546540911803944,-0.2868601247027277,-0.3222439188130905,-0.3506497406081464,-0.10949690877534982,-0.39010776852586326
0.05537641156225562,3.2460260673942547,-0.25417872363655986,-0.47189522064648864,5.904538016038454,1.3367849827980751,-2.5028090555134384,-1.2535099450871194
0.3188818123538048,-0.1311753112454537,-0.2558323038252644,-0.29403204549578493,-0.3627317282267053,-0.665847744649161,0.3484403626360106,0.35911159024700884
-1.2981649979706467,-1.028015926109239,0.3887383866096053,0.10374253983515297,-0.14089698479875973,0.5585807656321752,-0.8889625302720562,-1.0116783452483864
0.04427196984324951,0.6614603984027527,-0.1757219041622922,-0.3050872828187501,-0.37101589591295325,-0.6792061938789375,0.7550712889025067,0.7947273635847304
0.30267532984498563,2.1565929039538294,-0.16130602088296975,-0.3997449863405381,-0.3334685419397354,-0.5059314204607804,-0.06041593610364373,-0.2443554641529278
0.07128277402461565,-0.6771850473399675,-0.3423623961925048,-0.19759154473870355,-0.4073192110720149,-0.7181084815237536,2.0876143406470797,2.6351902639938625
0.5811867329595157,0.2022957255122701,-0.36059920555189456,-0.30882135114965586,-0.34961277319794026,-0.6106282658771581,0.19758056224512507,0.10725242063469935
